;gender;SeniorCitizen;Partner;Dependents;tenure;PhoneService;MultipleLines;InternetService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;MonthlyCharges;TotalCharges;ChargePerMonthTenure;NbServices;LongTermContract;FiberOptic;AutoPayment;tenureSegment
1864;0.0;1;1.0;0.0;26;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;60.7;1597.4;2.33;3;1;0;0;2.0
705;0.0;0;0.0;0.0;25;1.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;79.85;2015.35;3.19;3;0;1;1;2.0
6254;0.0;0;1.0;0.0;60;1.0;0.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;2.0;97.2;5611.75;1.62;5;1;1;0;3.0
2069;0.0;0;0.0;0.0;1;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;95.6;95.6;95.6;4;0;1;0;0.0
5859;0.0;0;1.0;0.0;71;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;89.3;6388.65;1.26;8;1;0;1;3.0
4558;0.0;1;0.0;0.0;27;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;85.25;2287.25;3.16;3;0;1;0;2.0
5547;0.0;0;0.0;0.0;3;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;89.45;240.45;29.82;3;0;1;0;0.0
527;1.0;0;1.0;1.0;58;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;1.0;1.0;94.7;5430.35;1.63;5;1;1;1;3.0
1533;0.0;0;0.0;0.0;14;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;75.35;1025.95;5.38;2;0;1;0;1.0
565;1.0;0;1.0;1.0;71;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;70.85;4973.4;1.0;5;1;0;1;3.0
1620;0.0;0;1.0;1.0;2;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;29.05;44.75;14.52;1;0;0;1;0.0
2268;0.0;0;0.0;0.0;40;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;20.6;827.3;0.52;1;1;0;1;2.0
640;1.0;0;1.0;1.0;68;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;25.4;1620.2;0.37;2;1;0;1;3.0
4590;0.0;1;0.0;0.0;57;1.0;2.0;1.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;101.3;5779.6;1.78;6;1;1;1;3.0
730;0.0;0;0.0;0.0;45;1.0;2.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;2.0;87.25;3941.7;1.94;4;0;1;0;2.0
6566;1.0;0;1.0;1.0;70;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;116.55;8152.3;1.66;8;1;1;1;3.0
4447;1.0;0;1.0;0.0;68;1.0;2.0;1.0;2.0;2.0;0.0;2.0;2.0;2.0;0.0;1.0;2.0;107.7;7320.9;1.58;7;0;1;0;3.0
325;0.0;0;1.0;0.0;52;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;1.0;1.0;102.7;5138.1;1.98;6;0;1;1;3.0
6728;0.0;0;1.0;0.0;72;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;115.15;8349.7;1.6;8;1;1;0;3.0
290;1.0;1;0.0;0.0;24;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;76.1;1712.7;3.17;2;0;1;0;1.0
1886;1.0;0;1.0;1.0;67;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;60.4;3953.7;0.9;4;1;0;1;3.0
5180;0.0;0;0.0;0.0;68;0.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;64.35;4539.6;0.95;6;1;0;1;3.0
1683;1.0;0;1.0;1.0;23;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.6;426.65;0.85;1;1;0;1;1.0
4149;1.0;0;1.0;0.0;71;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;49.35;3515.25;0.7;3;1;0;0;3.0
4641;0.0;0;0.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;24.4;24.4;24.4;0;0;0;0;0.0
1945;0.0;0;1.0;1.0;71;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;20.5;1500.95;0.29;1;1;0;1;3.0
6255;1.0;1;1.0;0.0;69;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;110.55;7610.1;1.6;7;1;1;0;3.0
5105;0.0;1;1.0;0.0;40;1.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;1.0;99.2;4062.2;2.48;5;1;1;1;2.0
4335;0.0;1;0.0;0.0;18;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;2.0;84.95;1443.65;4.72;3;0;1;0;1.0
864;1.0;0;0.0;0.0;22;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;94.65;2104.55;4.3;4;0;1;1;1.0
5740;1.0;0;1.0;1.0;69;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;3.0;39.1;2779.5;0.57;3;1;0;0;3.0
5960;0.0;1;0.0;0.0;62;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;84.45;4959.15;1.36;3;1;1;0;3.0
4758;0.0;0;0.0;0.0;56;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;19.7;1051.9;0.35;1;1;0;1;3.0
4886;0.0;0;0.0;0.0;7;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;19.9;173.15;2.84;1;1;0;0;4.0
4939;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;18.9;18.9;18.9;1;0;0;0;0.0
4126;1.0;0;1.0;1.0;6;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.55;122.9;3.26;1;0;0;0;0.0
371;1.0;0;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;85.65;181.5;42.82;3;0;1;0;0.0
3985;1.0;1;1.0;0.0;16;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;54.55;825.1;3.41;3;0;0;1;1.0
2698;1.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.85;51.6;9.93;1;0;0;0;0.0
4679;0.0;0;1.0;0.0;72;1.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;0.0;86.4;6058.95;1.2;7;1;0;1;3.0
1562;0.0;0;1.0;1.0;7;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;34.65;246.6;4.95;2;0;0;0;4.0
2751;0.0;0;1.0;1.0;19;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;24.85;434.8;1.31;0;0;0;0;1.0
6128;0.0;0;1.0;0.0;14;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;78.1;1122.4;5.58;2;0;1;0;1.0
5414;1.0;0;0.0;0.0;64;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;1.0;105.65;6903.1;1.65;6;1;1;1;3.0
4836;0.0;0;0.0;0.0;25;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;78.35;1837.9;3.13;7;0;0;1;2.0
1921;1.0;0;1.0;1.0;70;1.0;2.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;85.95;5931.75;1.23;7;1;0;1;3.0
6376;1.0;0;0.0;0.0;66;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;19.35;1240.8;0.29;1;1;0;1;3.0
1783;1.0;0;0.0;1.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;71.65;71.65;71.65;1;0;1;0;0.0
4774;0.0;0;1.0;0.0;53;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;1.0;2.0;91.15;4862.5;1.72;4;1;1;0;3.0
3076;0.0;0;0.0;0.0;6;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;56.25;389.1;9.38;3;0;0;0;0.0
4696;0.0;0;0.0;0.0;59;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;2.0;95.8;5655.45;1.62;4;1;1;0;3.0
3260;1.0;0;0.0;0.0;31;1.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;78.45;2435.15;2.53;3;0;1;0;2.0
122;1.0;0;0.0;0.0;3;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;74.4;229.55;24.8;2;0;1;0;0.0
479;0.0;0;0.0;1.0;15;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;994.8;4.6;1;0;1;1;1.0
1632;1.0;0;0.0;0.0;48;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;1.0;106.1;5082.8;2.21;6;1;1;1;2.0
6796;1.0;0;1.0;1.0;2;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;56.7;113.55;28.35;3;0;0;0;0.0
2879;1.0;1;1.0;0.0;70;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;102.95;7101.5;1.47;6;0;1;0;3.0
1436;0.0;0;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;91.4;193.6;45.7;4;0;1;0;0.0
6186;1.0;0;1.0;0.0;47;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;110.85;5275.8;2.36;7;1;1;1;2.0
940;0.0;0;0.0;1.0;24;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;21.05;531.55;0.88;1;1;0;1;1.0
3366;1.0;0;1.0;0.0;31;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;93.8;2939.8;3.03;4;1;1;0;2.0
6853;0.0;0;0.0;0.0;54;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;111.1;6014.85;2.06;7;0;1;0;3.0
439;1.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;3.0;55.05;55.05;55.05;3;0;0;0;0.0
847;0.0;0;1.0;1.0;12;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;33.15;444.75;2.76;2;1;0;1;4.0
4634;0.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;18.75;53.15;9.38;1;0;0;1;0.0
3208;1.0;0;1.0;0.0;48;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;1.0;1.0;70.55;3420.5;1.47;5;1;0;1;2.0
7010;0.0;1;1.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;74.45;74.45;74.45;2;0;1;0;0.0
3881;1.0;0;1.0;0.0;71;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;65.15;4681.75;0.92;5;1;0;1;3.0
1173;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;19.85;19.85;19.85;1;0;0;0;0.0
4127;1.0;0;0.0;1.0;56;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;24.8;1424.2;0.44;2;1;0;0;3.0
2549;1.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.05;33.7;10.02;1;0;0;0;0.0
4698;0.0;1;1.0;0.0;66;1.0;2.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;80.55;5265.1;1.22;6;1;0;1;3.0
6143;1.0;0;1.0;1.0;50;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;20.35;938.95;0.41;1;1;0;0;3.0
4626;0.0;1;0.0;0.0;63;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;89.6;5538.8;1.42;4;0;1;1;3.0
2887;1.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;45.05;45.05;45.05;1;0;0;0;0.0
5391;0.0;0;0.0;0.0;6;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;1.0;3.0;49.25;255.6;8.21;3;1;0;0;0.0
279;0.0;0;0.0;0.0;5;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.55;244.75;10.11;2;0;0;1;0.0
4296;0.0;0;1.0;1.0;35;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;72.25;2568.55;2.06;6;0;0;0;2.0
2115;0.0;0;0.0;0.0;71;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;118.65;8477.6;1.67;8;1;1;0;3.0
3757;0.0;0;0.0;0.0;42;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;66.5;2762.75;1.58;4;1;0;1;2.0
6875;0.0;0;1.0;0.0;64;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.45;1208.6;0.3;1;1;0;1;3.0
6081;1.0;0;0.0;0.0;1;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;49.8;49.8;49.8;2;0;0;1;0.0
4463;1.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;69.85;69.85;69.85;1;0;1;0;0.0
2534;1.0;0;1.0;0.0;69;1.0;2.0;1.0;2.0;2.0;2.0;2.0;0.0;2.0;1.0;1.0;1.0;107.2;7317.1;1.55;7;1;1;1;3.0
2107;1.0;0;1.0;0.0;33;1.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;2.0;93.35;3092.0;2.83;5;0;1;0;2.0
1101;0.0;0;1.0;1.0;20;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;20.0;417.65;1.0;1;0;0;0;1.0
4371;1.0;0;1.0;1.0;13;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;24.5;343.6;1.88;2;1;0;1;1.0
2794;0.0;0;0.0;0.0;28;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;56.05;1522.65;2.0;3;0;0;0;2.0
4801;0.0;0;1.0;1.0;72;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;80.85;5824.75;1.12;7;1;0;1;3.0
577;1.0;0;0.0;0.0;9;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;70.5;597.9;7.83;1;0;1;0;4.0
59;0.0;0;0.0;0.0;72;1.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;107.5;7853.7;1.49;6;1;1;1;3.0
4342;0.0;1;0.0;0.0;52;1.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;59.85;3103.25;1.15;4;1;0;1;3.0
787;0.0;0;1.0;0.0;34;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;60.85;2003.6;1.79;4;0;0;1;2.0
3538;1.0;0;1.0;1.0;71;1.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;0.0;1.0;100.2;7209.0;1.41;6;1;1;1;3.0
5008;0.0;0;0.0;0.0;6;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.65;116.85;3.28;1;1;0;1;0.0
2881;0.0;0;1.0;0.0;31;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;1.0;1.0;2.0;64.0;1910.75;2.06;4;1;0;0;2.0
6089;0.0;1;1.0;0.0;1;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;90.6;90.6;90.6;4;0;1;0;0.0
2317;0.0;0;1.0;1.0;49;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;25.25;1211.65;0.52;2;1;0;0;3.0
1370;0.0;0;0.0;0.0;27;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;20.25;538.2;0.75;1;1;0;1;2.0
1183;0.0;0;1.0;0.0;53;1.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;1.0;2.0;93.45;4872.2;1.76;4;1;1;0;3.0
1883;0.0;1;1.0;0.0;35;1.0;2.0;1.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;100.5;3653.35;2.87;6;0;1;1;2.0
6462;1.0;0;0.0;0.0;2;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;95.65;167.3;47.82;4;0;1;0;0.0
1894;0.0;0;1.0;0.0;46;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;43.95;2007.85;0.96;2;0;0;0;2.0
2575;0.0;0;0.0;0.0;35;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;19.25;617.65;0.55;1;0;0;1;2.0
6561;1.0;0;0.0;0.0;9;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;73.8;704.3;8.2;2;0;1;0;4.0
5973;1.0;0;0.0;0.0;64;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;104.4;6692.65;1.63;6;1;1;1;3.0
184;0.0;0;0.0;0.0;13;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;79.25;1111.65;6.1;3;0;1;0;1.0
1565;0.0;0;0.0;0.0;55;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;81.55;4509.5;1.48;3;0;1;0;3.0
1871;0.0;0;1.0;1.0;51;1.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;93.8;4539.35;1.84;5;0;1;0;3.0
420;0.0;0;1.0;1.0;5;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;24.3;132.25;4.86;2;0;0;0;0.0
5832;1.0;0;1.0;1.0;20;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;70.45;1470.95;3.52;1;0;1;0;1.0
553;0.0;0;1.0;1.0;23;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;25.6;514.75;1.11;2;1;0;1;1.0
1732;1.0;1;1.0;1.0;61;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;99.0;5969.3;1.62;5;1;1;0;3.0
2138;0.0;0;1.0;1.0;54;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;69.95;3871.85;1.3;5;1;0;1;3.0
6542;1.0;0;0.0;0.0;15;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;76.0;1130.85;5.07;2;0;1;0;1.0
6073;0.0;0;1.0;1.0;64;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;24.9;1595.5;0.39;2;1;0;0;3.0
443;0.0;0;0.0;1.0;18;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;64.8;1166.7;3.6;4;0;0;0;1.0
6497;1.0;0;0.0;0.0;52;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;103.05;5364.8;1.98;6;0;1;0;3.0
1608;1.0;0;0.0;0.0;17;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;20.1;279.5;1.18;1;1;0;0;1.0
6450;0.0;0;1.0;1.0;27;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.9;550.1;0.74;1;1;0;0;2.0
1765;0.0;0;1.0;0.0;58;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;1.0;110.65;6526.65;1.91;7;1;1;1;3.0
1586;0.0;0;1.0;1.0;68;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;109.05;7508.55;1.6;7;1;1;1;3.0
3313;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;19.2;19.2;19.2;1;0;0;0;0.0
5328;0.0;0;1.0;0.0;55;1.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;66.05;3462.1;1.2;5;1;0;1;3.0
181;0.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;45.3;45.3;45.3;1;0;0;0;0.0
5786;0.0;0;1.0;0.0;72;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;84.4;6096.45;1.17;7;1;0;1;3.0
794;0.0;0;0.0;0.0;6;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;45.0;298.7;7.5;2;0;0;1;0.0
1420;0.0;0;1.0;0.0;60;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;99.8;5985.75;1.66;5;0;1;0;3.0
1477;1.0;0;1.0;1.0;61;1.0;2.0;1.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;2.0;106.0;6547.7;1.74;6;1;1;0;3.0
3721;0.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.65;38.7;10.32;1;0;0;0;0.0
1940;1.0;0;0.0;0.0;63;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;71.5;4576.3;1.13;6;1;0;0;3.0
1992;0.0;0;0.0;0.0;17;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;83.55;1329.15;4.91;3;0;1;0;1.0
4074;1.0;1;1.0;0.0;58;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;98.7;5812.6;1.7;5;0;1;0;3.0
6061;0.0;0;0.0;1.0;26;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;49.5;1265.65;1.9;2;0;0;0;2.0
3370;0.0;0;1.0;1.0;53;0.0;1.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;48.7;2495.2;0.92;4;0;0;1;3.0
4666;0.0;0;0.0;0.0;25;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;19.2;532.1;0.77;1;0;0;1;2.0
6498;0.0;0;0.0;0.0;1;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;82.3;82.3;82.3;3;0;1;0;0.0
530;0.0;0;1.0;1.0;24;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;21.1;490.65;0.88;1;1;0;1;1.0
6848;0.0;0;1.0;0.0;2;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;69.0;147.8;34.5;4;0;0;1;0.0
710;1.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.55;19.55;19.55;1;0;0;0;0.0
2357;0.0;0;1.0;0.0;67;1.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;75.1;5064.45;1.12;6;1;0;0;3.0
6493;1.0;0;1.0;0.0;17;0.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;1.0;0.0;2.0;54.6;934.8;3.21;4;1;0;0;1.0
558;1.0;0;0.0;0.0;11;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;70.2;760.05;6.38;1;0;1;0;4.0
5927;1.0;0;0.0;0.0;51;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;24.75;1234.6;0.49;2;1;0;0;3.0
2306;0.0;0;0.0;0.0;3;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;69.85;199.85;23.28;1;0;1;0;0.0
1371;0.0;1;0.0;0.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;79.2;79.2;79.2;2;0;1;0;0.0
5872;0.0;0;0.0;1.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;69.65;69.65;69.65;1;0;1;0;0.0
6629;0.0;1;1.0;0.0;72;1.0;2.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;84.1;6129.65;1.17;7;1;0;1;3.0
907;1.0;0;0.0;0.0;19;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;1.0;1.0;0.0;65.35;1231.85;3.44;4;1;0;1;1.0
6226;1.0;0;0.0;0.0;65;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;25.75;1654.75;0.4;2;1;0;0;3.0
4376;0.0;0;0.0;0.0;45;1.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;2.0;100.3;4483.95;2.23;5;1;1;0;2.0
